time,akt_node,anti_akt_node,anti_mek_node,anti_pi3k_node,anti_tak1_node,mek_node,node_Caspase8,node_Caspase9,node_FOXO,pi3k_node,tak1_node,node_CCND1,node_Caspase37,node_Caspase8_x,node_Caspase8_y,node_FOXO_x,node_FOXO_y,node_TCF,node_anti_PI3K,node_cMYC,node_RSK,node_Caspase9_x,node_Caspase9_y
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
720.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,False,0.0,False
720.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,False,1.0,True
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,False,1.0,True
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,False,1.0,True,1.0,False,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,False,0.0,False
720.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,True,0.0,True,True,True,True,True,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,1.0,True,0.0,False,True,True,True,False,1.0,True
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,1.0,True,0.0,False,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,False,0.0,False
720.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,False,0.0,False
720.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,0.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,False,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,False,1.0,True,True,True,True,,1.0,True
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
760.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,True,0.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,1.0,True,0.0,False,True,True,True,,1.0,True
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
760.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,False,1.0,True,True,True,True,,1.0,True
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
800.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,1.0,True,0.0,False,True,True,True,,1.0,True
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
800.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,False,1.0,True,True,True,True,,1.0,True
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
840.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,1.0,True
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,1.0,
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,1.0,False,True,True,True,,0.0,False
840.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,True,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,1.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,False,0.0,False,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,True,True,1.0,True,1.0,True,True,True,True,,0.0,False
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,0.0,False,1.0,True,True,True,True,,1.0,True
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,,,1.0,,0.0,,,,,,0.0,
880.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,0.0,1.0,True,True,1.0,True,0.0,False,True,True,True,,0.0,False
880.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,,1.0,,0.0,,,,,,0.0,
